0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
-0.6512286460599996,-0.7022436162579883,-0.6851136252556282,-0.6512286460599996,-0.6274564489682988,-0.6406140006844396,-0.7270286188084496,-0.6368499680235139,-0.6563066138559489,-0.6403207808185108,-0.6560694749724737,-0.5137306038806101,-0.5095515096530944,-0.5156254144295894,-0.6276419391412947,-0.6051077397439458,-0.6298526530273859,-0.6392589958862839,-0.6049926412748315,-0.6380531098509342,-0.696751428061334,-0.6776899844208004,-0.5915603516785946,-0.562459361152302,-0.7507230810711399,-0.5915382112994967,-0.3876173299966072,-0.49346438230228595,-0.5987764446259609,-0.6776714071589447,-0.0029908565272056616,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.012399047136953362,0.004751602954636539,0.043323466344527
-0.24936613234012658,-0.008182090427367587,0.10386144699697264,-0.24936613234012658,0.13584561554171004,0.12745968528220014,-0.1396545459668346,0.1406050700370319,0.022550841767060858,0.016966026748318475,0.024248495537285305,-0.2198613332369402,-0.15146975900862358,-0.21953068822469915,-0.23404001704798388,-0.2209231949062235,-0.23653709203830411,-0.2141070462005815,-0.1332045347190369,-0.22034328182539878,-0.2131838657449802,0.13963342806919027,0.22688235127627324,0.141017689475658,0.4585851924621313,0.3989563474291837,-0.3039945707548067,-0.3214902333885852,-0.4203191180087188,-0.35077977643844155,-0.7772785425856652,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.17694671092235817,0.012387806155154184,0.20405142698846587
0.42997408500190576,1.1034781816363861,-0.15343250897067998,0.42997408500190576,1.0532730102911503,-0.21519357474512033,0.6707841444899665,-0.24757575876199775,1.5583647899241955,1.38912909472158,1.5590624682183054,0.4065323373886694,0.3211086073884106,0.40823115448659775,0.3537096033742008,0.4361291074706676,0.35599853391389047,0.45764551024034555,0.34781499857082204,0.45872438145346656,0.416288939623578,0.9370303891367465,0.0986634881925032,0.18669691319794254,0.2913288636139097,-0.30910301657594025,-0.06451940200303677,-0.07506975735971856,0.06655452940571646,-0.048197302098250176,-0.9148908240493259,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.0605636044467368,0.031386589275694626,0.3447608580121045
1.422450393576109,1.0481097466209979,0.7614253119523364,1.422450393576109,1.0828167780051186,0.5480579292138014,1.0521224661443016,0.5494039008495937,0.5354743108389793,0.7940845631572275,0.5321554723597487,1.5638517390863256,1.6058374358295555,1.5648210377394718,0.8566604741964224,0.7594207344408777,0.85624351206742,0.8755912247186416,0.7450688578369814,0.8573791745232977,0.9434335978128392,1.24621405129256,0.18417241002958917,1.329791405773294,1.3246387725685966,0.26635239617984413,0.6424433971927026,0.4657994591225706,1.0326124092482019,0.6958992822588917,-0.2929034446262177,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.1416504241854109,0.03549411588808817,0.35349513211414724
-0.4616083369730672,-0.17529381015102788,0.2864457249291327,-0.4616083369730672,0.09923080214262102,0.9549408196012307,0.33660247747311184,0.9700418061611229,-0.14744663538343525,-0.09546285537144103,-0.1476900454129713,-0.18804429305064047,-0.35644911904032095,-0.18731000064657913,-0.24959122467122002,-0.3115158049476302,-0.24918921653300735,-0.6611755981298613,-0.6797380504817182,-0.6612478382760404,-0.4697303867883643,-0.03918315004749037,0.9244829500544185,-0.22844473475283997,0.5980073582782112,1.5144210641598415,-0.3392929166011062,-0.1216122220749925,-0.37018206755671135,0.07433083344254177,-0.049188708639566474,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.19326924337364207,0.011012740464808542,0.23919495319421663
0.03684359576426904,-0.26086878636589034,-0.696503033007822,0.03684359576426904,-0.3105398615602855,-0.6118104380856676,-0.23082168613231727,-0.6358684628419401,-0.5311140535319744,-0.32957638207026324,-0.5332372179313741,0.10459435854384883,0.023416605291929325,0.10399765032409582,-0.12928405850818042,-0.1306074713290779,-0.1287061815894373,0.22272151264459572,0.07733829853745763,0.2246205580043801,0.17912186943676645,-0.0577725703045737,-0.5516985424276525,0.12854026777618574,-0.24554274255597378,-0.5470181793002064,-0.3349719563746254,-0.4701163469468615,-0.6105044651324648,-0.6711007000905259,-1.2213070513809234,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.01799305382615677,0.025757598173119685,0.0984764621961287
-0.7913085142117687,-0.8218303242469676,-0.7522632547445932,-0.7913085142117687,-0.7065269440902503,-0.705315594425578,-0.8398697330957038,-0.692043043490681,-0.7258375890869289,-0.757590062664541,-0.7252003370695568,-0.7180183430286046,-0.7335455264607836,-0.7179539626652948,-0.6822149170474373,-0.7035982894041698,-0.6821038789080741,-0.7423498916457774,-0.7478805245411263,-0.7425604281266567,-0.7889771652335313,-0.8447064324209397,-0.6718361063801706,-0.7041510889443905,-0.8258374967547379,-0.6046342027614059,-0.4023997666726685,-0.498916473822772,-0.7875269394477699,-0.7331863316488533,-0.5871169821832124,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.005606696506433118,0.0028542564582967216,0.01086271325644532
-0.7449147502973799,-0.48800762336997505,-0.47414368326577405,-0.7449147502973799,-0.26728880374689795,-0.5014389071843304,-0.5783697303785194,-0.4882755583498645,-0.47597387372643163,-0.46028970106111006,-0.4758100711601264,-0.5562300825332115,-0.5950206883312126,-0.5560034214679904,-0.7425823897727106,-0.7834217024575302,-0.742259440413703,-0.7788310645271926,-0.775796818001542,-0.7784871407059806,-0.7041779424423923,-0.44247401160995925,0.09128532182985236,-0.6181669608597067,-0.5211378717642521,0.14599650779773962,-0.38376966410775154,-0.41899644729199137,-0.4573755327721484,-0.19272228310011746,1.3983117848370903,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.04598664311346649,0.00687471806088529,0.075511032532156
0.7047374083495616,-0.1733818311551029,-0.3284364571546826,0.7047374083495616,-0.30938534495397596,-0.28767737307074415,-0.307749917613995,-0.28139221881476634,-0.5109826920773026,-0.25427794849050245,-0.5182638705139785,-0.5232850114706564,-0.3086570041069259,-0.5288583695231391,0.344330126883002,0.6064253456443871,0.3372307366162277,0.8511654104712832,0.8299233706501584,0.8555735227530067,1.4194966741272743,-0.028370735470944482,-0.45632486882803197,0.9896861454640961,-0.12557141560323765,-0.34667725192330967,0.21233012187532427,-0.3984732505687444,0.4378612203789416,-0.40076199874592,-0.3960616901738555,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.05854916362507963,0.03480696305277865,0.0963473682005349
0.38926423931555454,-0.26327876692522545,-0.5112252973607394,0.38926423931555454,-0.2901887820977586,-0.49495782104850755,-0.33921894139473097,-0.49284695865248357,-0.4004741458892685,-0.36956428716412976,-0.4011396436976449,-0.28646191387513137,-0.13207602123102047,-0.28762038973648935,0.4061300538990582,0.45901151260587636,0.41230855135725425,0.7170240596061186,0.6600357013518978,0.6991601799475745,0.5284030902325717,-0.16184755407915255,-0.461278642753781,0.5525628935416085,-0.187822575584392,-0.4613349164295776,-0.06997322470373189,-0.41835646250779257,0.025607952826661833,-0.45402392408409964,-0.6890014262318194,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.03075327089972999,0.03222574605632355,0.07334753357029891
2.7670386920826076,1.9089794376645055,1.322220195832812,2.7670386920826076,2.04514684055307,1.061261393812224,1.670998693726567,1.07810847383808,0.89525480649521,1.808593806571102,0.8760271341155681,3.363726691200969,3.4887290505913398,3.3648867349009044,2.0448797290375023,1.5844189894112202,2.045979740616534,0.8607071331439674,0.17402688603761474,0.8674736216637129,2.347245960014181,2.413022777396783,0.9020888669978936,1.3563531582694983,1.921827672909712,1.2128556928267098,0.37159396626273467,0.6176928382744299,0.12173724875301609,0.49454039241418307,-1.11653845291201,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.23522213723143814,0.061316261111550745,0.35223820401332806
-0.7878393418198406,-0.8364295443978786,-0.7669342281203584,-0.7878393418198406,-0.7509985913910264,-0.7085234708076678,-0.8461292991385903,-0.6971331237071421,-0.7486773480056885,-0.7630770908497039,-0.7479622047281237,-0.6128595091831294,-0.6187755815402075,-0.6129147365208472,-0.7723152055611555,-0.774470225559458,-0.7724072145987512,-0.7746115578892443,-0.7576170347622214,-0.7737908845839631,-0.7917505253856482,-0.8319613317623493,-0.6760262597594626,-0.7110544130851012,-0.8379000859367436,-0.6112965821414241,-0.4021512054644503,-0.49897246256306277,-0.7739760000573829,-0.7220216875681942,-0.5856325086992584,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.005974964722198056,0.003360652852005019,0.016551815262845587
-0.8768387154236235,-0.8394934772701889,-0.6772510713453339,-0.8768387154236235,-0.723056579529394,-0.5292396675101505,-0.7717111134646556,-0.5156972996844658,-0.7159063568627573,-0.7424317429881662,-0.7151509352909712,-0.7669363664570171,-0.7993974127174711,-0.7667967326558393,-0.8189596600685781,-0.8298096905617084,-0.8187722533025154,-0.8513583622546417,-0.8419725041901545,-0.8513583049120902,-0.8432566570859399,-0.8286145087264379,-0.5070084391687331,-0.7366013387302321,-0.7403162176734478,-0.36999550713449264,-0.40424149890417804,-0.4953952569545526,-0.8196733012180559,-0.690948134228615,-0.049188708639566474,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.022089836966530677,0.0017544699129245164,0.016900337571092803
-0.6864917402551293,-0.6154884942176244,-0.40731310303889245,-0.6864917402551293,-0.5263277073180925,-0.09035405852148898,-0.475548911215489,-0.07597065345877396,-0.3377290878684993,-0.39895043457911883,-0.3356348826549895,-0.709054173284239,-0.7185110729720184,-0.7090396861131656,-0.5894252923628369,-0.6134863933831189,-0.589135007523299,-0.6403827879754566,-0.6343897612069269,-0.6399469958076195,-0.636097982208305,-0.6016282107122901,-0.22247817116464938,-0.5458243975685656,-0.424881238347573,0.02837593542518994,-0.38954458031652217,-0.4530414917775801,-0.6522377456511317,-0.46696231484244566,-0.5498448586672725,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.08819978142998842,0.005311594989439799,0.08482881486202429
-0.9248064392847866,-0.9224943497398157,-0.8039192121733687,-0.9248064392847866,-0.8296195067137686,-0.7285688445631022,-0.918324921776339,-0.7153627937228213,-0.7881999619434495,-0.825701490131853,-0.7872938968420239,-0.8319789634469903,-0.8443848939680598,-0.8319145439917162,-0.8929786217383305,-0.8976299331007225,-0.89281743345303,-0.8699917152846695,-0.8571056754561134,-0.8699512681506116,-0.8859008055649029,-0.9238829632942229,-0.7023374372607373,-0.8007611158162488,-0.9185986397165348,-0.632190421173355,-0.4052593958749266,-0.5013029975869528,-0.8788664532521394,-0.794831216121024,-0.7925534699205153,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.0012608906483936439,0.00025116941919646376,0.0013233973488076597
-0.055528988194741696,-0.2193343300410057,-0.05233429810115715,-0.05552898819474157,-0.2501784566622106,0.13121574183452633,-0.07305106154221179,0.14284373708377152,-0.3372699199039279,-0.33214833973724894,-0.34192555619327525,-0.1167257899642074,-0.1651750090245812,-0.1171668287164051,0.0708066396767681,0.01625200396003203,0.06967757054115108,-0.20438355219326576,-0.25330468648652765,-0.20661810087771612,-0.15766807169254163,-0.21619882933858767,-0.23546777752223413,-0.2613773713947131,-0.22002287530595388,-0.14755052478005137,-0.3136231900199029,-0.37306343252448193,-0.31252408670877596,-0.20479589562122477,-0.25887223610381066,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.1457239191645068,0.01146385967377678,0.21621128889812438
-0.8080408080700737,-0.8399860861407625,-0.6811521255764372,-0.8080408080700737,-0.7813435028300652,-0.560871556595846,-0.7695167961227024,-0.5477447826198227,-0.7380920123284582,-0.7767135055356488,-0.7372248426603455,-0.7508443723359931,-0.7498332462979176,-0.7508316113507287,-0.7692916811560327,-0.7663164909463797,-0.7685350698899605,-0.7466894319631863,-0.7276747283195681,-0.7453350516049834,-0.7807698046203808,-0.8647133507856783,-0.6292005091398346,-0.7073063337257199,-0.8146051248589947,-0.5502873801292935,-0.402490876397935,-0.49829032340729706,-0.7776091896812181,-0.7166938630775049,-0.3090563044862086,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.017843153017930692,0.0023183807994430427,0.014867462797815367
-0.7653909126767517,-0.6796469782967622,-0.7322358505828105,-0.7653909126767517,-0.6038013035108278,-0.6755064668034443,-0.7299384050875488,-0.6678994952998558,-0.5026799286993034,-0.5568577492265384,-0.5018068710870617,-0.6926142876521034,-0.7147026969138797,-0.6923540882641921,-0.7435470565629005,-0.7363540765094213,-0.7431237844966531,-0.7115057237083657,-0.713528373058587,-0.7113617774459018,-0.7325042412844471,-0.7065878163284082,-0.6102358719014724,-0.6847086327363844,-0.7786510295064853,-0.5979360172264653,-0.3999481627385832,-0.4946680309433764,-0.7650812265977525,-0.7062641511712141,-0.9148908240493259,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.018049355855913114,0.005902700331800625,0.04420664182850588
-0.7913085142117687,-0.8218303242469676,-0.7522632547445932,-0.7913085142117687,-0.7065269440902503,-0.705315594425578,-0.8398697330957038,-0.692043043490681,-0.7258375890869289,-0.757590062664541,-0.7252003370695568,-0.7180183430286046,-0.7335455264607836,-0.7179539626652948,-0.6822149170474373,-0.7035982894041698,-0.6821038789080741,-0.7423498916457774,-0.7478805245411263,-0.7425604281266567,-0.7889771652335313,-0.8447064324209397,-0.6718361063801706,-0.7041510889443905,-0.8258374967547379,-0.6046342027614059,-0.4023997666726685,-0.498916473822772,-0.7875269394477699,-0.7331863316488533,-0.5871169821832124,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.006734105243857258,0.002781427567995563,0.012036163440787647
