0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
1.6941385157755482,1.419910897827139,-0.29414237532138243,1.6941385157755482,1.4374792283871098,-0.24397304441207499,1.4780468217245613,-0.3281551163442967,0.7023898936003212,1.2256378776352848,0.6982754268426531,1.3643521079913292,1.170639987977707,1.3672007573134783,0.8814411266922939,0.6462773286201001,0.8807572968942381,3.573457269264999,3.8612417684554887,3.5486154090174846,2.5231454165807548,2.052294492804205,-0.015097718608293528,1.4080176944946854,0.8625025999429797,-0.2941558377220896,0.2195397696310734,-0.1619326991743031,-0.07867869017960237,-0.35275585829788686,-1.124917545761081,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.08058041852297328,0.043869913285050535,0.35172786368042247
-0.6654638564621304,-0.6564424195132142,-0.45253847234223643,-0.6654638564621304,-0.6345674889983591,-0.5847343978742446,-0.6796891741285346,-0.5762314689594484,-0.6525954308917522,-0.6768564638415449,-0.6522150928850267,-0.49805718235360413,-0.5247610365231578,-0.4976781765593419,-0.615754825030996,-0.5733400185240302,-0.6158691122144704,-0.6391735046488896,-0.5986124365100851,-0.6385151670914663,-0.6928709273941773,-0.6982137627815124,-0.5340859922736537,-0.6108087419864012,-0.6609610876401859,-0.5157161442518854,-0.38844475968760483,-0.47536265429990804,-0.5907052278312995,-0.5314677547956509,-0.06556460104111267,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.026982373306128526,0.006098690418796829,0.046996425859575884
-0.6522373932205254,-0.3621896841098526,-0.2640543224022286,-0.6522373932205253,0.016597424741450904,-0.2845617451355246,-0.4216964059135053,-0.27201090351304036,-0.18390203657746113,-0.12857143735934407,-0.18387847854720712,-0.5712260485074654,-0.6154130601786214,-0.5713573131128137,-0.5240410336639534,-0.5331371376159292,-0.5238187864938446,-0.6512507574607648,-0.6357704798406609,-0.6506084691241522,-0.6349527034004532,-0.42035495379595256,-0.27932312337338827,-0.5091793631118636,-0.37952107032244364,-0.03623704842457152,-0.3695368598781988,-0.40096184947479185,-0.3958610434287394,-0.19606010827914613,1.029179840609378,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.07239625078496345,0.008446296351789171,0.10171041434165788
-0.3450671582821464,-0.06001315720103872,-0.2431729116880486,-0.3450671582821464,0.03945139172774619,-0.20639644221683512,-0.27313311889516384,-0.19749444368563185,0.029247650632054464,-0.0250096570029746,0.030961721013462222,-0.2277912089959612,-0.35201827896719656,-0.22785956976965538,-0.288372083215824,-0.34522994282445885,-0.2885638005303755,-0.43665616244075495,-0.4230061416424644,-0.43595582783003056,-0.3359417076131317,-0.2223954844676587,-0.14817116020246332,-0.3343924235224777,-0.23606839901446214,0.10062674421061994,-0.2933911891437185,-0.30218344129224733,-0.06420732874437746,0.09857683803311171,-0.017769149768594963,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.07378907912806408,0.013431313239771883,0.17032538539276307
-0.6824447723914838,-0.7172773517243922,-0.5342589087686338,-0.6824447723914838,-0.694976685533742,-0.594449473142373,-0.731578378449964,-0.585496881018109,-0.6178349744409177,-0.6637465169865354,-0.6174059626561003,-0.7110252890070353,-0.702922179217063,-0.710882237505601,-0.6763465410350704,-0.6712482764736766,-0.6771194022563168,-0.5963649746320348,-0.5555287487703694,-0.5984580545745696,-0.646543919356586,-0.7512326202381105,-0.5854820795723825,-0.4927499776590099,-0.7008676124911505,-0.5157705188454299,-0.3555871696164709,-0.4794298400092851,-0.2531605586275315,-0.48163982969679514,0.8211801146736919,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.026979250372623814,0.004413949940725943,0.029350118663130035
0.3847851881661654,0.13818807693924348,0.3289595739690021,0.3847851881661654,0.04499541774794724,0.5674563384433963,0.35544422091628775,0.5782384773147671,-0.10734743560454635,-0.08079457471067557,-0.11477994593858776,0.24972893209689012,0.1835753566559053,0.24904003268253316,0.5563589635063982,0.476303843050474,0.554586985089376,0.1326883359891943,0.05261739763017735,0.12933132018490476,0.21180666888255578,0.14639696454669068,0.0025519382455318263,0.012531512557143094,0.1357183370171968,0.09827315006105128,-0.19906164156727735,-0.21273232192975966,-0.026842962764043403,0.09294300708755253,-0.25887223610386967,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.21407392895978108,0.015766188842343726,0.28875530709649827
-0.840169918367192,-0.8685517413445529,-0.743244344051968,-0.840169918367192,-0.7844677403048821,-0.7095033820931425,-0.8682412315876141,-0.6992806106931448,-0.7527574096212065,-0.7880284955500358,-0.7522697797745853,-0.7743200058104794,-0.7943600592557268,-0.7745956557262167,-0.8382783859242173,-0.8307299053212732,-0.8387106372474087,-0.732563660543509,-0.7100240100666958,-0.7338282065150601,-0.7969059750562177,-0.8732287805291775,-0.6750813394251083,-0.7227789981866206,-0.8789194969836189,-0.6143644856422824,-0.40184884189199693,-0.5002764767502651,-0.7586493926083122,-0.7456953525097617,-0.3707297997989677,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.004593141001923547,0.0016170488461091943,0.008173701371560517
1.2893637359619579,1.1461459479747216,0.6717151511258788,1.2893637359619579,0.7126731287148926,0.9755444020423907,0.7203684778384282,0.9762078937165847,-0.008017134364000948,0.5936410309170634,-0.012896006995980624,2.064498290295942,2.1302732545568603,2.0664125513050524,1.1768187818532236,1.1644048027115332,1.1770772206796454,0.3884616865853435,0.31583767539562,0.38854031135379546,0.773415913515501,1.0008269952799638,0.4415991382936527,0.5381487412189171,0.5663089127455992,0.2676266125437095,0.897632099392813,0.8346345261782231,2.441648881489951,1.732529293973147,1.3735021768783544,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.20252502343712522,0.02832822239463534,0.3642180132662087
-0.7953828546539817,-0.7378939695358374,-0.45773791509424905,-0.7953828546539817,-0.7102471375115382,-0.46557482953262164,-0.6237476855616795,-0.45509486416852124,-0.6378347065930565,-0.6739324251446287,-0.6362684757453729,-0.7259601959055012,-0.7352702327868379,-0.7259507160778232,-0.6944790235398748,-0.719106088725036,-0.6942760829312308,-0.7911935905923491,-0.797361291859942,-0.7912317287431194,-0.792988183613867,-0.7446839293759343,-0.49602925825642036,-0.7152475338306095,-0.7289622507466279,-0.46497409108571625,-0.3990051074467009,-0.47715880128954885,-0.6515591733153256,-0.4303540129434232,2.316470551686206,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.04002838340871848,0.004865653414859002,0.04213660969166408
-0.7004986519741608,-0.6626426090114739,-0.7003220742960358,-0.7004986519741608,-0.6107493561158348,-0.6747173307145355,-0.7253143291299288,-0.6657799858247762,-0.520317198699497,-0.5979479717279381,-0.5197421298498163,-0.7375925085091686,-0.7427127912349185,-0.7375663395698482,-0.7555934700197982,-0.7529116079122088,-0.7554132065763752,-0.6835639511840433,-0.6687798134384739,-0.6833348591891374,-0.6158666066420733,-0.696846648241425,-0.6141699818960267,-0.5128092637162571,-0.6134811485312324,-0.5482103404624423,-0.39789744324235576,-0.49428318838473934,-0.7868147381580881,-0.7287297942454183,-1.0959521433536377,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.01610814038938542,0.0048458454007345685,0.04184978695624905
